Category, Item,Sub,LRL,URL,LRL(US),URL(US), Unit, Remark,Fullspell
Inflammation,ESR,M,,10,0,Age/2,mm/h,,Erythrocyte sedimentation rate
Inflammation,ESR,F,,20,0,Age/2+5,mm/h,,
Inflammation,CRP,,,,,5,mg/L,,
Inflammation,AAT,,,,,,,, α-antitrypsin
Inflammation,ASO,,,250,,,IU/mL,,
Tumor,,,,,,,,,
Tumor,AFP,,,,,,,,
Tumor,HCG,,,,,,,,
Tumor,CA19-9,,,,,,,,
Tumor,CA125,,,,,,,,
Tumor,CEA,,,,,,,,
Tumor,PSA,,,,,,,,
Hormone,,,,,,,,,
Hormone,TSH,,,,,,,,
Hormone,FT4,,,,,,,,
Hormone,FT3,,,,,,,,
Hormone,TThyro,,,,,,,,Total thyroxine
Hormone,TBG,,,,,,,,Thyroxine-binding globulin
Hormone,Tg,,,,,,,,
Hormone,DHT,,,,,,,,Dihydrotestosterone
Hormone,Tst,,,,,,,,Teststerone
Hormone,17αHP,,,,,,,,17α-Hydroprogesterone
Hormone,FSH,,,,,,,,
Hormone,LH,,,,,,,,
Hormone,E2,,,,,,,,Estradiol
Hormone,ACTH,,,,,,,,
Hormone,GH,,,,,,,,
Hormone,Prolactin,,,,,,,,
Hormone,PTH,,,,,,,,
Hormone,Vit.D,,,,,,,,
Hormone,PRA,,,,,,,,Plasma renin activity
Vitamine,,,,,,,,,
Vitamine,Vit.A,,,,,,,,
Vitamine,Vit.B9,,,,,,,,
Vitamine,Vit.B12,,,,,,,,
Vitamine,Vit.C,,,,,,,,
Vitamine,Vit.E,,,,,,,,
Ab,,,,,,,,,
Ab,IgA,,,,,,,,
Ab,IgD,,,,,,,,
Ab,IgE,,,,,,,,
Ab,IgG,,,,,,,,
Ab,IgM,,,,,,,,
AutoAb,,,,,,,,,
AutoAb,anti-SS-A,,,,,,,,
AutoAb,anti-SS-B,,,,,,,,
AutoAb,ds-DNA,,,,,,,,
AutoAb,ss-DNA,,,,,,,,
AutoAb,c-ANCA,,,,,,,,
AutoAb,p-ANCA,,,,,,,,
AutoAb,AMA,,,,,,,,
AutoAb,RF,,,,,,,,
U/A,,,,,,,,,
U/A,UpH,,5.0,7.5,,,,,
U/A,UP,,,,,,,,Urine protein
U/A,UG,,,,,,,,Urine glucose
U/A,UOB,,,,,,,,Urine occult blood
